,lstm1,lstm2,gru1,gru2,cnn1,cnn2,transformer1,transformer2,repeat
67,0.24274315,0.24509592,0.24232729,0.2323817,0.19451825,0.080583364,0.15783855,0.29554403,0.3527893
68,0.24376424,0.26941308,0.22171374,0.20641498,0.2156872,0.08600166,0.15320648,0.32319912,0.27289537
69,0.22411276,0.26948237,0.1984886,0.18883438,0.21566458,0.15247579,0.15122819,0.31323925,0.19718991
70,0.2211333,0.29285577,0.20953633,0.1966639,0.31829783,0.19805884,0.13764952,0.2957113,0.124990106
71,0.19517083,0.26321834,0.19375746,0.16659595,0.25281993,0.14445026,0.13289082,0.29130292,0.079403624
72,0.16875337,0.22211452,0.16171269,0.14974214,0.27936614,0.18994188,0.15711197,0.26787987,0.08012996
73,0.15050632,0.19151151,0.14727338,0.13127446,0.3463546,0.19635119,0.17652918,0.25047067,0.08820611
74,0.13969,0.19281179,0.13742332,0.118663006,0.40367356,0.26791158,0.17231674,0.23556171,0.096379556
75,0.12781303,0.17842169,0.12887855,0.09254619,0.43901145,0.31027874,0.17439501,0.21752186,0.10783517
76,0.11816305,0.16113985,0.11344699,0.06989009,0.43628836,0.36178073,0.17402357,0.19240136,0.11886465
77,0.12556006,0.15870707,0.12469569,0.0735178,0.4377755,0.41528687,0.18220687,0.19607504,0.12100083
78,0.122981556,0.13789268,0.12555216,0.073998414,0.38907132,0.35352597,0.17914438,0.17689216,0.11596634
79,0.1448664,0.13177088,0.15640302,0.09873531,0.45783043,0.36472413,0.18245201,0.14283317,0.11951327
80,0.17747192,0.13818188,0.17937517,0.11598709,0.50302213,0.43817744,0.18392813,0.12857836,0.12742962
81,0.20378251,0.13881499,0.19774939,0.13759436,0.5036244,0.4419249,0.19797516,0.13831513,0.13856588
82,0.21013899,0.14049762,0.2116968,0.13857193,0.44807982,0.42727843,0.21201755,0.15546812,0.14899488
83,0.24568522,0.16514775,0.2557601,0.18476678,0.4453934,0.45060003,0.23692854,0.1628295,0.16113673
84,0.26751992,0.18644994,0.28022113,0.20472725,0.4540465,0.46588603,0.24388285,0.17067938,0.17249537
85,0.2779896,0.22458428,0.31133157,0.21350424,0.45397744,0.4371554,0.2584658,0.20617028,0.18571027
86,0.29837278,0.2658661,0.3467244,0.24828713,0.47203445,0.48151433,0.25085518,0.23865944,0.2103675
87,0.33246294,0.30051103,0.37733284,0.28883472,0.47472656,0.5210077,0.23874833,0.21823744,0.23956442
88,0.36966,0.34762356,0.41392723,0.32919502,0.4799693,0.5337921,0.25262162,0.25635543,0.27679107
89,0.4035379,0.40058565,0.42648768,0.36800542,0.51589966,0.5421724,0.26498798,0.29381832,0.31410906
90,0.4273896,0.43181553,0.4391917,0.40667364,0.4957578,0.52396953,0.26687875,0.32692793,0.3406677
91,0.47370997,0.48746088,0.49375775,0.47776723,0.56872845,0.5496446,0.29858795,0.3997133,0.39058864
92,0.49154082,0.51653856,0.46442756,0.46950912,0.5541119,0.46208468,0.33377194,0.51936775,0.44119012
93,0.47338137,0.48627904,0.4099145,0.42621922,0.46704546,0.43278137,0.3418711,0.48786867,0.43399882
94,0.46271372,0.4857976,0.39733577,0.43167248,0.52260303,0.39580664,0.33308044,0.47838798,0.4254926
95,0.48397398,0.4954222,0.40002027,0.4384273,0.49743557,0.43053016,0.3188144,0.4384085,0.41791686
96,0.48355368,0.49018177,0.38647223,0.43291184,0.49444222,0.47796512,0.30459568,0.4170839,0.4109838
97,0.46510744,0.45733356,0.35467353,0.3781402,0.4469377,0.49897662,0.31910506,0.39030686,0.40182853
98,0.4655424,0.4440795,0.35123685,0.36792603,0.40581456,0.62475353,0.3383949,0.3810482,0.40295243
99,0.47090983,0.42981064,0.34866932,0.37860918,0.36022517,0.6283736,0.3674238,0.37921968,0.40295243
100,0.46716547,0.4329413,0.34770694,0.3730354,0.3518269,0.62633073,0.37927964,0.36435875,0.39902392
101,0.44137982,0.41748962,0.30947706,0.34619474,0.38677526,0.6849954,0.36504614,0.36924586,0.3960937
102,0.40700278,0.40886393,0.31391785,0.33674142,0.4719549,0.6179862,0.36449623,0.3776985,0.39541045
103,0.3760133,0.4020476,0.2806872,0.305917,0.47386074,0.5771062,0.3496615,0.38530803,0.38986692
104,0.3616972,0.40123245,0.24785726,0.28828716,0.46513286,0.52106935,0.33000824,0.36618063,0.38166976
105,0.33731493,0.3748839,0.22094236,0.27048764,0.33068097,0.5975043,0.34670773,0.35549664,0.3738626
106,0.33835176,0.3575945,0.22865553,0.2788541,0.29853716,0.7120862,0.36317626,0.40050355,0.36730543
107,0.32846466,0.35461882,0.21940912,0.27900395,0.30120546,0.7639448,0.5995546,0.6536774,0.36040476
108,0.32935324,0.36137828,0.22036882,0.27722666,0.24643867,0.84490013,0.7692037,0.859273,0.3542937
109,0.32678974,0.36492157,0.23875308,0.2691678,0.21839905,0.88171595,0.9333811,0.9584079,0.34658718
110,0.3281111,0.33953342,0.2712203,0.2618893,0.18243098,0.9912036,1.0605855,1.0703176,0.3340384
111,0.3355622,0.35329655,0.2881879,0.27905482,0.20295636,1.027424,1.1353219,1.0843247,0.32149222
112,0.3304274,0.3842843,0.25468096,0.28655455,0.2331522,1.0366176,1.113005,1.0094627,0.30600208
113,0.29853383,0.34028634,0.2614902,0.28051457,0.26195702,0.90932417,1.0203258,1.0298753,0.2959757
114,0.2537538,0.28373897,0.27872264,0.25062513,0.34688446,0.8801057,0.8653631,0.81067723,0.27862817
115,0.3439223,0.34991455,0.45978928,0.43865004,0.54724056,0.98666924,0.81944615,0.9079382,0.27184942
116,0.35004783,0.3707335,0.45233023,0.35216382,0.4992007,0.9786795,0.8150783,0.9454847,0.2682245
117,0.21570157,0.18098925,0.292612,0.16225684,0.4729987,0.8624816,0.52805656,0.8162311,0.27006468
118,0.2489211,0.2020781,0.32192078,0.17067869,0.5067971,0.63160986,0.4444357,0.7492178,0.26784143
119,0.27075803,0.19884753,0.3203667,0.17870076,0.5276792,0.55958146,0.43874383,0.75307673,0.2679723
120,0.30538905,0.21788149,0.32295468,0.19880617,0.4875553,0.74634606,0.39008534,0.78474,0.26699728
121,0.32199007,0.21569623,0.33899912,0.20779216,0.55500984,0.7370391,0.4147949,0.9058153,0.2670987
122,0.31064808,0.20126192,0.29442862,0.19260801,0.6344771,0.66615206,0.42645177,0.9530668,0.2619116
123,0.38123587,0.21634416,0.34038687,0.2626873,0.58311296,0.9090061,0.3377868,1.0286227,0.255454
124,0.40802097,0.23986733,0.34415492,0.2897522,0.65566367,0.7533882,0.35955763,1.1018953,0.249736
125,0.43043587,0.24839969,0.32296145,0.2913231,0.5721726,0.8253185,0.32890514,1.1184341,0.24860682
126,0.3684318,0.24095851,0.25198188,0.21181254,0.6092158,0.86451715,0.30028132,1.1344723,0.24976075
127,0.30419126,0.21876965,0.20089929,0.1873857,0.50679356,0.84086394,0.41776934,1.1175354,0.25318384
128,0.28806576,0.19479358,0.22049546,0.25019583,0.5615308,0.90271586,0.48190793,1.2421502,0.2624808
129,0.24994822,0.17076854,0.20395692,0.2079372,0.41053697,0.88434917,0.5576747,1.2339696,0.26854968
130,0.21316707,0.1628943,0.17278296,0.1632796,0.45821014,0.74447733,0.5612397,1.2497789,0.27399608
131,0.18340357,0.15401682,0.17759849,0.16164209,0.37850532,0.74416274,0.5245218,1.2580372,0.277279
132,0.16838217,0.15207991,0.16331926,0.14985858,0.3772396,0.7444272,0.44193992,1.2157758,0.2782099
133,0.19592242,0.17384033,0.20730305,0.19285262,0.4050262,0.85210603,0.40344977,1.1715813,0.27839455
134,0.20848696,0.21068084,0.18895616,0.17620738,0.30321005,0.7810938,0.40779138,1.1594758,0.26689968
135,0.168877,0.17979032,0.108045556,0.1180645,0.19421153,0.58916974,0.3994445,1.1097617,0.2485305
136,0.17103092,0.17054828,0.13601282,0.12833832,0.17914319,0.63560325,0.3876833,0.9982527,0.23565383
137,0.10147556,0.107493065,0.09655228,0.07631785,0.13370591,0.55839235,0.2893983,0.9153636,0.2081679
138,0.113890015,0.13660793,0.11929453,0.12418836,0.24995494,0.48981228,0.24123834,0.87438774,0.209482
139,0.10451785,0.10855705,0.116090216,0.099583596,0.27267134,0.36684856,0.1748205,0.6984305,0.17061763
140,0.1281449,0.11045482,0.15391383,0.1194852,0.32201508,0.5227564,0.14117505,0.6660988,0.12048623
141,0.13851888,0.11953489,0.15163152,0.13263227,0.34808174,0.7682224,0.12791012,0.77148277,0.1304401
142,0.15062535,0.121310174,0.13064377,0.1277536,0.27372184,0.8194774,0.14172244,0.7532892,0.13598172
143,0.15972403,0.12006525,0.14041649,0.11685133,0.31064406,0.6081771,0.16246635,0.79993254,0.13983749
144,0.16358341,0.11160427,0.14391667,0.12605397,0.26261315,0.4052244,0.16771848,0.71506745,0.14021946
145,0.16415274,0.10944747,0.124159485,0.12980412,0.18067443,0.3933061,0.20316102,0.83162755,0.14170185
146,0.18032934,0.11230805,0.14520283,0.13711382,0.14206468,0.32054535,0.27654135,0.872787,0.13673061
147,0.1807903,0.1161688,0.13627234,0.16283707,0.12811284,0.32712758,0.26161686,0.9022606,0.13680752
148,0.17038555,0.12713213,0.13274871,0.14017802,0.11490309,0.20747383,0.19963121,0.83208305,0.14131284
149,0.15714887,0.13516648,0.12931895,0.12229846,0.11792692,0.22095855,0.15194808,0.8438506,0.14387932
150,0.17642212,0.15072262,0.1318162,0.13793564,0.12338235,0.21199934,0.13631202,0.758753,0.14368331
151,0.17040567,0.1401609,0.1594223,0.12361685,0.11832708,0.23390992,0.14028065,0.7302475,0.14048196
152,0.14531438,0.12045529,0.18378925,0.14980823,0.15317045,0.20623441,0.14295341,0.67556447,0.1327119
153,0.14910698,0.13578357,0.17667355,0.13215263,0.18509139,0.17897423,0.15139703,0.5978365,0.12329718
154,0.15343747,0.1397085,0.18464978,0.12628214,0.23538612,0.15857758,0.16196328,0.5284464,0.11441618
155,0.16302924,0.14057584,0.18392931,0.13540137,0.17694004,0.15369163,0.18595338,0.55720127,0.10650251
156,0.15901297,0.13757737,0.18916373,0.15171157,0.17789094,0.15469967,0.2251908,0.5686205,0.101442836
157,0.15357587,0.149465,0.18949008,0.14984946,0.22535007,0.17086844,0.26295772,0.5221029,0.098893754
158,0.27936688,0.21668963,0.2366842,0.26984307,0.21908553,0.21637599,0.25225544,0.5668416,0.0965664
159,0.22443305,0.18854816,0.19538085,0.15022801,0.18824737,0.22522753,0.19573958,0.75479203,0.096345715
160,0.15994237,0.17774026,0.24410547,0.1913356,0.15939012,0.19306505,0.23888157,0.6389844,0.09647906
161,0.19494934,0.22665049,0.23973982,0.19509189,0.16502921,0.18555963,0.2510003,0.51846814,0.13218246
162,0.20690246,0.24137579,0.20508303,0.23635574,0.23731758,0.23542273,0.18127406,0.61252755,0.12055057
163,0.25661817,0.34168735,0.38455757,0.43448845,0.400057,0.18437417,0.26965007,0.42341924,0.14351393
164,0.28334248,0.37052593,0.3269348,0.34262943,0.34683624,0.32140025,0.34469688,0.41309777,0.19995415
165,0.26867786,0.36003426,0.24404345,0.28204548,0.33419475,0.327033,0.32934424,0.4288871,0.23972352
166,0.33648062,0.44693962,0.35599267,0.42191923,0.56111795,0.36901665,0.35176706,0.431517,0.27799705
167,0.36030734,0.51077175,0.3993043,0.4436166,0.4690864,0.45661536,0.40604916,0.4262184,0.29849455
168,0.38410214,0.526966,0.41216776,0.46978852,0.61225253,0.49504614,0.40045032,0.40749073,0.3094292
169,0.37164775,0.5307076,0.3885596,0.418254,0.60132086,0.45738468,0.41535172,0.40129328,0.31501594
170,0.32501706,0.49589503,0.36118424,0.38143477,0.5578896,0.54489034,0.4019154,0.41021875,0.31787813
171,0.29449412,0.45423612,0.37933266,0.37352785,0.5920662,0.54143673,0.40171805,0.4182725,0.3221153
172,0.32160494,0.46680117,0.43176866,0.40020666,0.5658089,0.472471,0.41274807,0.41819015,0.32716498
173,0.37659827,0.49447504,0.4852636,0.45646775,0.6293919,0.49363086,0.42393863,0.43412915,0.32846203
174,0.42787457,0.5293569,0.52878886,0.4764627,0.6422172,0.5985483,0.45303378,0.39343023,0.3406866
175,0.5037441,0.5714826,0.59132445,0.5567245,0.7144558,0.61424834,0.50509787,0.36409438,0.3602573
176,0.5747322,0.6302695,0.64969933,0.62670815,0.757658,0.6331787,0.48493516,0.33630398,0.37410447
177,0.6273167,0.67439216,0.6793146,0.6334036,0.7641817,0.69571227,0.52049756,0.31787854,0.3894206
178,0.664883,0.69337875,0.69773215,0.6712311,0.7906931,0.6949158,0.5215729,0.30198285,0.40508398
179,0.71033907,0.7314229,0.74095756,0.74214107,0.78462505,0.69536287,0.52959424,0.28804338,0.41984925
180,0.753501,0.7741389,0.7838733,0.78797626,0.8370387,0.7582054,0.53361064,0.27853832,0.43294895
181,0.6653673,0.6861666,0.6408024,0.6153026,0.7194187,0.7073726,0.46761474,0.24950974,0.43495855
182,0.59712744,0.6439634,0.6293523,0.5999544,0.70035505,0.62441474,0.4312859,0.23845978,0.4543818
183,0.6003709,0.6608335,0.6762329,0.6627043,0.7075701,0.7335224,0.40626648,0.2542392,0.48466596
184,0.6280386,0.7009136,0.6927826,0.6761183,0.60632473,0.7608137,0.36588764,0.27287063,0.51274437
185,0.5653787,0.63188,0.54502255,0.50983614,0.50690246,0.60799783,0.27578208,0.27553955,0.47829232
186,0.6095883,0.650746,0.6318833,0.6486686,0.6056232,0.58423203,0.24564797,0.27711296,0.4796915
187,0.65261155,0.6833222,0.680353,0.6219629,0.6379733,0.6165702,0.24532644,0.28602958,0.45578155
188,0.68466836,0.59071046,0.61132175,0.49418357,0.41149226,0.5621069,0.27042148,0.3295445,0.4498197
189,0.7508552,0.6560375,0.7565224,0.6212867,0.40450478,0.41261637,0.29971448,0.44054034,0.4527091
190,0.841723,0.72200984,0.83519346,0.68806654,0.3903443,0.37103084,0.33269522,0.44579014,0.45778576
191,0.9051983,0.7585209,0.89453954,0.7775602,0.40143433,0.37068224,0.34591582,0.48722216,0.4674417
192,0.95581704,0.76363564,0.88132924,0.7900693,0.4270217,0.36662364,0.35206416,0.5252089,0.4738369
193,0.99102765,0.8306052,0.87731266,0.8249596,0.40369043,0.4057336,0.35193694,0.59717387,0.48171926
194,1.036276,0.89603585,0.8683494,0.8705909,0.38080588,0.42626023,0.33574414,0.5269583,0.48920763
195,1.0692693,0.9168404,0.8545018,0.86416405,0.34011972,0.40520322,0.35502544,0.6629226,0.49843207
196,1.0101566,0.87830335,0.8084893,0.8757413,0.33985066,0.4108139,0.3459474,0.6439914,0.50428194
197,1.000827,0.83303374,0.6770223,0.85702467,0.37308002,0.38722992,0.33506992,0.6583417,0.50524616
198,0.9698089,0.82407355,0.56723547,0.83932275,0.3920428,0.40623617,0.37144062,0.80904204,0.50005877
199,0.90784925,0.79776853,0.45114255,0.7838095,0.35760558,0.39375624,0.43796206,0.95371646,0.4883592
200,0.87992144,0.79339343,0.38464913,0.73645765,0.34584954,0.4371797,0.41180086,0.8887004,0.4733291
201,0.8410949,0.7351287,0.3802745,0.6614902,0.3612047,0.3757378,0.4072136,0.89760065,0.46121183
202,0.78630894,0.69665676,0.4032649,0.71608955,0.37532306,0.43632796,0.35490873,0.94961876,0.4465268
203,0.7533784,0.66042215,0.36656466,0.61262304,0.39101234,0.57915133,0.4101093,0.806382,0.44096342
204,0.7235796,0.64714575,0.3529826,0.61224675,0.39755344,0.6237337,0.39534226,0.7883043,0.43644658
205,0.81448984,0.718935,0.41844428,0.73187214,0.46755657,0.57535076,0.33630577,0.74366623,0.44048676
206,0.8111574,0.64543086,0.4767271,0.72849107,0.5218634,0.5920715,0.590313,0.8841494,0.42514512
207,0.87654924,0.6829622,0.5457835,0.7885197,0.66194993,0.71767324,1.2181298,1.120896,0.40872177
208,0.86897856,0.7042392,0.5909898,0.76134604,0.6086548,0.66763806,1.4274467,1.2239555,0.4463121
209,0.77768105,0.7012158,0.56595176,0.6517913,0.55205363,0.7885091,1.2916645,1.2041988,0.52761
210,0.44544557,0.47826108,0.49170887,0.51415485,0.50933033,0.743927,1.2355868,1.164743,0.60931677
211,0.47833905,0.49503112,0.52914983,0.55097985,0.57600236,0.7138176,1.1739423,1.0629135,0.685487
212,0.50342876,0.5153373,0.56743884,0.6004723,0.63258797,0.78450847,1.1259688,1.036074,0.71805733
213,0.5767002,0.59568375,0.60883784,0.66764814,0.69277793,0.80565214,1.0944914,1.0015906,0.7465014
214,0.64146066,0.70493716,0.6715166,0.7194111,0.7308213,0.8648847,1.0169564,0.97404176,0.78053874
215,0.7461362,0.8198417,0.8014032,0.82555264,0.82128876,0.89891034,0.9792692,0.9196892,0.82799214
216,0.80277115,0.89388514,0.8877587,0.9345665,0.91405344,0.9404647,0.8476706,0.8975418,0.8834136
217,0.840538,0.93872094,0.9163289,0.94651127,1.0029072,0.86287373,0.8766609,0.86568695,0.90652394
218,0.8822441,0.95619005,0.92332244,0.9479887,1.0503529,0.8881175,0.88748056,0.8435866,0.91282415
219,0.9116642,0.9769066,0.9357621,0.94308585,1.0410507,0.9151153,0.8789862,0.8475046,0.90794706
220,0.9118638,0.97642684,0.9334778,0.92025423,0.99346524,0.9073302,0.91933125,0.8515823,0.8950873
221,0.8944494,0.9490381,0.9151101,0.8989167,0.96440643,0.8970627,1.0053531,0.884842,0.888684
222,0.8425599,0.9086481,0.8961571,0.8539529,0.8968381,0.8856306,0.9290063,0.9310617,0.89073914
223,0.8411935,0.86996794,0.8817496,0.8646901,0.9021344,0.8804285,1.1948632,1.0307611,0.895309
224,0.827318,0.8423779,0.8657058,0.8514287,0.89115256,0.87475395,1.270597,1.1023828,0.91099024
225,0.7702814,0.8168335,0.8324016,0.821877,0.9171856,0.9387348,1.1909312,1.0993929,0.92297983
226,0.82511616,0.8094819,0.84622693,0.8429391,0.9526264,0.972507,1.2459751,1.1195903,0.93499064
227,0.85226136,0.8105218,0.84037304,0.83272046,0.9677101,1.1108909,1.2346171,1.0871998,0.9467647
228,0.8445856,0.80990344,0.84326106,0.83000046,0.96367055,0.9746434,1.2233669,1.1645056,0.94337153
229,0.82765627,0.8051972,0.8424282,0.8315943,0.99061996,0.8978815,1.222524,1.1622701,0.9381426
230,0.90528035,0.8797701,0.9184014,0.9032367,1.1015722,0.9404135,1.1764182,1.1930054,1.0080951
231,0.86081195,0.8592353,0.9545452,0.8597226,1.147587,0.926454,1.1769432,1.2663541,1.0768489
232,0.81995374,0.83609134,0.95557475,0.9592304,1.1022828,0.8581846,1.1442852,1.2023605,1.0848241
233,0.8708658,0.913119,0.9704043,0.95940286,1.0361667,0.92877895,1.072703,1.1398289,1.0822772
234,0.6691088,0.7666414,0.6448111,0.73709005,1.0274463,0.8906269,1.0872502,1.1581613,1.0214572
235,0.63096553,0.5775418,0.7093031,0.8693339,0.95177984,0.91658753,1.2311797,1.1255196,0.94322175
236,0.8258285,0.7093613,0.86744356,0.94198364,0.98718244,1.0274085,1.4128643,1.270676,0.8883874
237,0.9030587,0.870979,0.8703287,0.958822,1.0989248,1.2611599,1.5011601,1.3651767,0.8559963
238,0.945049,0.99012977,0.93311054,1.004082,1.1986856,1.3856894,1.5415205,1.4700328,0.8300767
239,0.9011236,0.97387624,0.8830885,0.9173138,1.1121055,1.5520922,1.5528787,1.4622551,0.785461
240,0.8193288,0.8695631,0.7980413,0.8071594,0.8257349,1.2353199,1.5537987,1.4042019,0.79494435
241,0.7747138,0.7931933,0.7141349,0.7390787,0.6823113,1.0427608,1.5246679,1.3753866,0.80131704
242,0.78751135,0.7332492,0.5997066,0.61296475,0.68941456,0.9509297,1.4944376,1.3447117,0.7978427
243,0.67821056,0.6193876,0.6547001,0.65201014,0.81536895,1.0842925,1.4566307,1.2878699,0.813539
244,0.7066899,0.6509915,0.531205,0.6519545,0.69585466,0.87171966,1.2888187,1.1999971,0.8221051
245,0.7592866,0.67037934,0.6085063,0.6505644,0.6322827,0.921103,1.1194172,1.1061273,0.8372709
246,0.6934096,0.68877935,0.6569113,0.629805,0.6038176,0.87622625,1.0677005,0.90849537,0.8418781
247,0.6242966,0.6011212,0.78909165,0.7282514,0.68139166,0.9595895,0.97738314,0.8479023,0.83666724
248,0.57777286,0.63662165,0.88089925,0.8309763,0.6818959,0.9005086,0.88806915,0.719788,0.82742614
249,0.6176453,0.7177949,0.84619945,0.80697495,0.67154527,0.73476833,0.8569228,0.68147796,0.8122733
